Name,Season,Salary,Salary predicted by RF,Difference RF
Joel Embiid,2022-23,33.62,27.19,6.43
Marc Gasol,2011-12,12.92,6.6,6.32
Tony Parker,2015-16,13.44,7.25,6.19
Tom Gugliotta,2002-03,10.89,4.71,6.18
Marc Gasol,2015-16,19.69,13.56,6.13
Bogdan Bogdanovic,2019-20,8.53,2.53,6.0
Ray Allen,2008-09,18.39,12.44,5.95
Collin Sexton,2022-23,16.5,10.66,5.84
Brandon Ingram,2021-22,29.47,23.66,5.81
Fred VanVleet,2018-19,8.65,2.86,5.79
Ray Allen,2009-10,18.78,13.0,5.78
Kentavious Caldwell-Pope,2022-23,14.0,8.32,5.68
Latrell Sprewell,2004-05,14.62,8.98,5.64
E'Twaun Moore,2019-20,8.66,3.04,5.62
Terry Rozier,2019-20,19.89,14.31,5.58
Tristan Thompson,2019-20,18.54,13.0,5.54
Jon Leuer,2017-18,10.0,4.52,5.48
Courtney Lee,2016-17,11.24,5.77,5.47
Thaddeus Young,2016-17,14.15,8.7,5.45
Andrew Bynum,2010-11,13.7,8.28,5.42
Chris Paul,2022-23,28.4,23.01,5.39
Shaun Livingston,2018-19,8.31,2.92,5.39
Patrick Beverley,2020-21,13.33,7.98,5.35
Boban Marjanovic,2016-17,7.0,1.67,5.33
Khris Middleton,2016-17,15.2,9.88,5.32
Steve Francis,2006-07,15.07,9.89,5.18
Cole Aldrich,2017-18,7.3,2.16,5.14
Thaddeus Young,2017-18,13.96,8.94,5.02
Tony Battie,2009-10,6.61,1.7,4.91
Dante Exum,2018-19,9.6,4.71,4.89
Tim Hardaway Jr.,2017-18,17.32,12.46,4.86
Ray Allen,1999-00,9.0,4.14,4.86
Matthew Dellavedova,2017-18,9.61,4.76,4.85
Shaun Livingston,2017-18,7.69,2.85,4.84
Derrick Favors,2021-22,9.72,4.88,4.84
Carmelo Anthony,2013-14,21.39,16.55,4.84
Brad Miller,2009-10,12.25,7.5,4.75
Jeremy Lin,2013-14,8.37,3.65,4.72
Shaquille O'Neal,2008-09,21.0,16.36,4.64
Landry Fields,2013-14,6.25,1.66,4.59
Mike James,2009-10,6.47,1.89,4.58
Roy Hibbert,2012-13,13.67,9.12,4.55
Landry Fields,2012-13,6.25,1.72,4.53
Nikola Vucevic,2022-23,22.0,17.48,4.52
Aron Baynes,2015-16,6.5,2.03,4.47
Dwight Howard,2015-16,22.36,17.98,4.38
John Henson,2017-18,11.33,6.96,4.37
Roy Hibbert,2013-14,14.28,9.91,4.37
Paul Millsap,2015-16,18.67,14.38,4.29
Jrue Holiday,2020-21,26.23,21.94,4.29
Myles Turner,2020-21,18.0,13.72,4.28
Paul George,2019-20,30.56,26.31,4.25
Patty Mills,2022-23,6.48,2.32,4.16
JaMychal Green,2021-22,8.2,4.07,4.13
Lonzo Ball,2020-21,11.0,6.87,4.13
De'Anthony Melton,2021-22,8.81,4.69,4.12
Zach Randolph,2010-11,17.67,13.58,4.09
Meyers Leonard,2016-17,9.21,5.12,4.09
Marquis Daniels,2006-07,5.88,1.8,4.08
Reggie Jackson,2017-18,17.04,12.97,4.07
Andre Iguodala,2017-18,14.81,10.75,4.06
Lance Thomas,2017-18,7.12,3.15,3.97
Jerryd Bayless,2017-18,8.58,4.68,3.9
Eric Snow,2007-08,6.7,2.92,3.78
Nick Van Exel,2004-05,11.82,8.05,3.77
Gerald Wallace,2013-14,10.11,6.37,3.74
Dikembe Mutombo,2001-02,14.32,10.59,3.73
Robert Williams III,2022-23,10.94,7.31,3.63
Kobe Bryant,2010-11,24.81,21.21,3.6
Will Barton,2020-21,13.72,10.17,3.55
Justise Winslow,2019-20,13.0,9.49,3.51
Cole Aldrich,2016-17,7.64,4.15,3.49
Kevin Huerter,2022-23,14.51,11.16,3.35
Rudy Gay,2022-23,6.18,2.84,3.34
Ty Lawson,2014-15,11.6,8.27,3.33
Speedy Claxton,2008-09,5.76,2.49,3.27
Cedi Osman,2021-22,8.13,4.87,3.26
Larry Johnson,2000-01,12.48,9.25,3.23
Zion Williamson,2022-23,13.53,10.34,3.19
Damon Stoudamire,2001-02,12.38,9.24,3.14
Manu Ginobili,2011-12,14.11,10.99,3.12
Jarrett Allen,2021-22,20.0,16.9,3.1
Mike Miller,2012-13,6.2,3.11,3.09
Kelvin Cato,2000-01,5.4,2.32,3.08
Karl Malone,2002-03,19.25,16.18,3.07
Stephon Marbury,1999-00,9.0,5.99,3.01
Garrett Temple,2017-18,8.0,5.0,3.0
Nikola Pekovic,2010-11,4.28,1.28,3.0
Onyeka Okongwu,2020-21,5.81,2.81,3.0
Al Harrington,2012-13,7.15,4.21,2.94
Troy Brown Jr.,2021-22,5.17,2.24,2.93
Gordon Hayward,2020-21,28.5,25.57,2.93
Boris Diaw,2015-16,7.5,4.58,2.92
Jaren Jackson Jr.,2021-22,9.18,6.34,2.84
Jalen Suggs,2022-23,6.92,4.11,2.81
D.J. Augustin,2016-17,7.25,4.49,2.76
Jordan Clarkson,2018-19,12.5,9.75,2.75
Wendell Carter Jr.,2021-22,6.92,4.17,2.75
Channing Frye,2016-17,7.81,5.08,2.73
Zach Randolph,2012-13,16.5,13.77,2.73
Nemanja Bjelica,2018-19,6.5,3.78,2.72
Evan Mobley,2022-23,8.48,5.77,2.71
Tony Snell,2019-20,11.39,8.75,2.64
Patrick Beverley,2015-16,6.49,3.88,2.61
Kyle Singler,2017-18,4.67,2.06,2.61
JaMychal Green,2017-18,8.53,5.93,2.6
Rodney McGruder,2020-21,5.19,2.6,2.59
Luol Deng,2012-13,14.28,11.69,2.59
Romeo Langford,2022-23,5.63,3.04,2.59
Will Barton,2018-19,11.83,9.25,2.58
Nazr Mohammed,2009-10,6.47,3.9,2.57
Wendell Carter Jr.,2022-23,14.15,11.6,2.55
Maurice Harkless,2016-17,8.99,6.48,2.51
Brian Cardinal,2008-09,6.3,3.79,2.51
Anthony Davis,2017-18,23.78,21.29,2.49
Simone Fontecchio,2022-23,3.21,0.74,2.47
Miles Bridges,2021-22,5.42,2.96,2.46
Patrick Ewing,2000-01,14.0,11.54,2.46
Kyrie Irving,2019-20,31.74,29.29,2.45
De'Aaron Fox,2020-21,8.1,5.66,2.44
Andrew Bogut,2013-14,14.0,11.56,2.44
Shandon Anderson,2001-02,5.5,3.07,2.43
James Harden,2013-14,13.7,11.28,2.42
P.J. Washington,2022-23,5.81,3.4,2.41
Michael Stewart,2000-01,3.52,1.13,2.39
Russell Westbrook,2017-18,28.53,26.16,2.37
Ricky Rubio,2019-20,16.2,13.84,2.36
Maxi Kleber,2022-23,9.0,6.65,2.35
Lou Williams,2021-22,5.0,2.65,2.35
Klay Thompson,2018-19,18.99,16.67,2.32
Kirk Hinrich,2007-08,11.25,8.95,2.3
Marcus Camby,2012-13,4.59,2.34,2.25
Dan Gadzuric,2007-08,5.75,3.53,2.22
Franz Wagner,2022-23,5.26,3.06,2.2
Jerami Grant,2019-20,9.35,7.16,2.19
Michael Stewart,2002-03,4.16,1.97,2.19
Chris Kaman,2010-11,11.8,9.62,2.18
Grayson Allen,2022-23,8.5,6.33,2.17
Calvin Booth,2001-02,4.54,2.37,2.17
Furkan Aldemir,2014-15,2.96,0.79,2.17
Luke Kennard,2020-21,5.27,3.1,2.17
Jonas Jerebko,2012-13,4.5,2.33,2.17
Alexey Shved,2013-14,3.15,1.0,2.15
Shelvin Mack,2017-18,6.0,3.86,2.14
P.J. Brown,2006-07,8.56,6.43,2.13
Greg Buckner,2008-09,4.01,1.89,2.12
Jason Terry,2010-11,9.87,7.75,2.12
Mo Bamba,2019-20,5.7,3.6,2.1
Shaun Livingston,2016-17,5.78,3.68,2.1
Corliss Williamson,2005-06,6.0,3.91,2.09
Alexey Shved,2012-13,2.93,0.85,2.08
Scottie Pippen,2001-02,18.08,16.03,2.05
Kevin Garnett,2013-14,12.43,10.4,2.03
Anthony Tolliver,2018-19,4.75,2.76,1.99
George Hill,2013-14,8.0,6.02,1.98
De'Anthony Melton,2022-23,8.25,6.29,1.96
Amir Johnson,2007-08,3.67,1.72,1.95
Darius Garland,2020-21,6.72,4.77,1.95
Andre Iguodala,2011-12,14.72,12.78,1.94
Bryant Reeves,1999-00,8.67,6.75,1.92
Nikola Pekovic,2011-12,4.5,2.6,1.9
Shandon Anderson,2002-03,6.1,4.22,1.88
Alec Burks,2021-22,9.54,7.67,1.87
Reggie Evans,2009-10,4.96,3.1,1.86
Timofey Mozgov,2011-12,3.34,1.52,1.82
Jordan Hill,2014-15,9.0,7.18,1.82
Mike Scott,2020-21,5.01,3.2,1.81
Christian Laettner,2004-05,6.08,4.29,1.79
Jeremy Sochan,2022-23,5.06,3.28,1.78
Brandon Bass,2009-10,4.0,2.23,1.77
Erick Dampier,2009-10,12.12,10.35,1.77
Malcolm Delaney,2016-17,2.5,0.77,1.73
Robert Covington,2017-18,10.46,8.76,1.7
Trae Young,2021-22,8.33,6.63,1.7
LeBron James,2007-08,13.04,11.37,1.67
Jerome James,2006-07,5.4,3.74,1.66
Quentin Richardson,2008-09,8.69,7.06,1.63
Tomas Satoransky,2016-17,2.87,1.24,1.63
Matt Bonner,2013-14,3.94,2.35,1.59
Jamaal Magloire,2006-07,8.43,6.84,1.59
Udonis Haslem,2009-10,7.1,5.51,1.59
Christian Wood,2022-23,14.32,12.75,1.57
Coby White,2021-22,5.84,4.28,1.56
Bam Adebayo,2020-21,5.12,3.58,1.54
Richard Jefferson,2008-09,13.2,11.67,1.53
Bruce Brown,2021-22,4.74,3.21,1.53
Eric Bledsoe,2018-19,15.0,13.47,1.53
Aron Baynes,2016-17,6.5,4.98,1.52
Jalen Williams,2022-23,4.34,2.84,1.5
Kobe Bryant,2007-08,19.49,18.0,1.49
Antoine Walker,2006-07,7.61,6.13,1.48
Chucky Atkins,2002-03,3.6,2.12,1.48
Jonas Jerebko,2013-14,4.5,3.02,1.48
Mo Bamba,2020-21,5.97,4.5,1.47
Chucky Atkins,2000-01,3.0,1.54,1.46
Jonathan Isaac,2017-18,4.97,3.52,1.45
Dion Waiters,2015-16,5.14,3.69,1.45
AJ Griffin,2022-23,3.54,2.09,1.45
Erick Dampier,2007-08,10.59,9.14,1.45
Jarrett Jack,2013-14,6.3,4.87,1.43
John Stockton,2002-03,9.0,7.59,1.41
Wendell Carter Jr.,2019-20,5.2,3.8,1.4
Chris Duhon,2005-06,2.8,1.4,1.4
Jimmy Butler,2016-17,17.55,16.19,1.36
Charlie Villanueva,2010-11,7.02,5.67,1.35
Brent Price,2001-02,3.68,2.34,1.34
Vitor Faverani,2013-14,2.0,0.67,1.33
RJ Barrett,2020-21,8.23,6.91,1.32
Tayshaun Prince,2013-14,7.24,5.92,1.32
Antonio McDyess,2001-02,11.7,10.41,1.29
Charlie Villanueva,2011-12,7.54,6.26,1.28
Jose Calderon,2013-14,6.79,5.51,1.28
Corey Kispert,2022-23,3.55,2.28,1.27
Brian Cardinal,2006-07,5.4,4.14,1.26
Richard Jefferson,2010-11,8.4,7.14,1.26
Dennis Smith Jr.,2019-20,4.46,3.21,1.25
Jason Caffey,2001-02,4.81,3.61,1.2
Quincy Pondexter,2017-18,3.85,2.65,1.2
Jonas Jerebko,2016-17,5.0,3.81,1.19
Steven Hunter,2007-08,3.64,2.45,1.19
Slava Medvedenko,2005-06,3.0,1.81,1.19
Amar'e Stoudemire,2006-07,12.46,11.28,1.18
Jaylen Brown,2016-17,4.74,3.58,1.16
Tyrone Nesby,1999-00,2.72,1.56,1.16
Carlos Arroyo,2006-07,4.1,2.99,1.11
Khem Birch,2019-20,3.0,1.9,1.1
Travis Knight,1999-00,2.8,1.71,1.09
Gordon Hayward,2014-15,14.75,13.69,1.06
Isaiah Stewart,2020-21,3.12,2.06,1.06
Gerald Wallace,2012-13,9.68,8.63,1.05
Anthony Morrow,2010-11,4.0,2.96,1.04
De'Aaron Fox,2018-19,5.47,4.43,1.04
Ousmane Dieng,2022-23,4.57,3.55,1.02
Antonio Daniels,2006-07,5.4,4.38,1.02
Kyle Korver,2015-16,5.75,4.74,1.01
Kai Jones,2022-23,2.91,1.91,1.0
Greg Buckner,2006-07,3.24,2.24,1.0
LaMelo Ball,2022-23,8.62,7.64,0.98
Alex Len,2013-14,3.49,2.52,0.97
Monte Morris,2021-22,8.45,7.51,0.94
Ed Davis,2016-17,6.67,5.73,0.94
Jerome Williams,2004-05,5.6,4.66,0.94
Jarell Martin,2018-19,2.42,1.49,0.93
Peyton Watson,2022-23,2.19,1.26,0.93
Jason Kidd,2005-06,16.44,15.51,0.93
John Collins,2020-21,4.14,3.22,0.92
Blake Wesley,2022-23,2.39,1.47,0.92
Seth Curry,2019-20,7.46,6.54,0.92
Precious Achiuwa,2020-21,2.58,1.67,0.91
Marc Gasol,2013-14,14.86,13.96,0.9
Omer Asik,2011-12,1.86,0.96,0.9
Kris Dunn,2016-17,3.87,2.98,0.89
Marko Simonovic,2022-23,1.56,0.67,0.89
Chuma Okeke,2020-21,3.12,2.24,0.88
Darius Songaila,2008-09,4.24,3.37,0.87
Tyson Chandler,2012-13,13.6,12.73,0.87
Jordan Clarkson,2020-21,11.5,10.64,0.86
Josh Green,2022-23,3.1,2.25,0.85
Udonis Haslem,2013-14,4.34,3.49,0.85
Ja Morant,2019-20,8.73,7.89,0.84
Donyell Marshall,2006-07,5.63,4.8,0.83
Aleksej Pokusevski,2021-22,3.11,2.29,0.82
Jonas Jerebko,2015-16,5.0,4.19,0.81
Marvin Williams,2014-15,7.0,6.2,0.8
Travis Outlaw,2012-13,3.0,2.2,0.8
Walter McCarty,2000-01,2.81,2.01,0.8
Thomas Robinson,2013-14,3.53,2.73,0.8
Isaiah Jackson,2022-23,2.57,1.78,0.79
Jameer Nelson,2011-12,8.6,7.82,0.78
Bam Adebayo,2017-18,2.96,2.18,0.78
Antonio Daniels,2005-06,5.0,4.23,0.77
Travis Outlaw,2011-12,3.0,2.23,0.77
Jaden Springer,2021-22,2.02,1.26,0.76
Payton Pritchard,2021-22,2.14,1.41,0.73
Dylan Windler,2020-21,2.14,1.42,0.72
Quincy Pondexter,2013-14,2.23,1.51,0.72
Collin Sexton,2018-19,4.07,3.36,0.71
Trey Lyles,2018-19,3.36,2.66,0.7
Kwame Brown,2004-05,5.36,4.66,0.7
Luke Walton,2012-13,6.09,5.41,0.68
D'Angelo Russell,2017-18,7.02,6.34,0.68
J.J. Barea,2013-14,4.69,4.02,0.67
Josh Green,2020-21,2.82,2.15,0.67
Grant Williams,2021-22,2.62,1.95,0.67
Marvin Williams,2012-13,8.29,7.62,0.67
Marquese Chriss,2017-18,3.07,2.42,0.65
O.J. Mayo,2011-12,5.63,4.98,0.65
Luka Samanic,2019-20,2.69,2.04,0.65
Saddiq Bey,2021-22,2.82,2.17,0.65
Evan Fournier,2017-18,17.0,16.35,0.65
Kira Lewis Jr.,2020-21,3.64,2.99,0.65
Carsen Edwards,2019-20,1.23,0.59,0.64
Theo Pinson,2020-21,1.45,0.81,0.64
Tony Parker,2009-10,12.6,11.96,0.64
Rasho Nesterovic,2005-06,6.72,6.08,0.64
Josh Okogie,2020-21,2.65,2.01,0.64
Lawrence Funderburke,2000-01,2.7,2.07,0.63
Darius Bazley,2019-20,2.28,1.65,0.63
Evan Turner,2011-12,5.29,4.67,0.62
Robert Woodard II,2021-22,1.52,0.9,0.62
Kevon Looney,2019-20,4.46,3.84,0.62
Precious Achiuwa,2022-23,2.84,2.22,0.62
Nick Richards,2021-22,1.52,0.91,0.61
Dante Exum,2016-17,3.94,3.33,0.61
Monta Ellis,2015-16,10.3,9.69,0.61
Day'Ron Sharpe,2021-22,2.01,1.41,0.6
Torrey Craig,2018-19,2.0,1.4,0.6
Elton Brand,2010-11,15.96,15.36,0.6
JT Thor,2021-22,1.25,0.66,0.59
Frank Kaminsky,2017-18,3.63,3.04,0.59
Malcolm Miller,2019-20,1.59,1.0,0.59
Usman Garuba,2021-22,2.35,1.77,0.58
Eric Piatkowski,2005-06,3.0,2.42,0.58
Darius Songaila,2009-10,4.53,3.95,0.58
Moses Moody,2021-22,3.56,2.98,0.58
Mamadi Diakite,2021-22,1.52,0.95,0.57
Zion Williamson,2019-20,9.76,9.19,0.57
Andrew Wiggins,2016-17,6.01,5.45,0.56
Lonnie Walker IV,2019-20,2.69,2.13,0.56
Robert Horry,2000-01,5.3,4.75,0.55
Omer Asik,2010-11,1.72,1.17,0.55
Will Perdue,2000-01,2.25,1.71,0.54
Travis Knight,2001-02,3.6,3.07,0.53
D'Angelo Russell,2018-19,7.02,6.49,0.53
Jerry Stackhouse,2006-07,9.3,8.78,0.52
Jeremy Evans,2012-13,1.79,1.27,0.52
Michael Sweetney,2006-07,2.7,2.19,0.51
Quentin Richardson,2007-08,8.11,7.62,0.49
Christian Koloko,2022-23,1.5,1.02,0.48
Paul George,2012-13,2.57,2.1,0.47
Manu Ginobili,2005-06,7.43,6.96,0.47
Maurice Harkless,2015-16,2.89,2.42,0.47
Zaza Pachulia,2009-10,4.75,4.28,0.47
Glen Davis,2011-12,6.3,5.83,0.47
Jrue Holiday,2011-12,2.67,2.2,0.47
Eric Bledsoe,2012-13,2.63,2.17,0.46
Andrew Bogut,2011-12,12.0,11.54,0.46
Reggie Evans,2008-09,4.64,4.19,0.45
Adonal Foyle,2000-01,3.58,3.13,0.45
Eduardo Najera,2006-07,4.57,4.13,0.44
Draymond Green,2019-20,18.54,18.1,0.44
Tyrese Haliburton,2022-23,4.22,3.78,0.44
Isaiah Hartenstein,2019-20,1.42,0.99,0.43
Jermaine O'Neal,2005-06,16.44,16.02,0.42
Pablo Prigioni,2013-14,1.59,1.17,0.42
Luke Kornet,2019-20,2.25,1.83,0.42
Buddy Hield,2019-20,4.86,4.45,0.41
Stromile Swift,2003-04,4.61,4.2,0.41
Luke Ridnour,2009-10,6.5,6.09,0.41
Luol Deng,2009-10,10.36,9.95,0.41
Javonte Green,2019-20,0.9,0.49,0.41
Jeremy Lamb,2017-18,7.49,7.09,0.4
Dorell Wright,2014-15,3.15,2.75,0.4
Charles Bassey,2021-22,0.93,0.54,0.39
Emeka Okafor,2011-12,12.64,12.25,0.39
Beno Udrih,2009-10,6.03,5.65,0.38
Grayson Allen,2018-19,2.07,1.69,0.38
Paul Reed,2021-22,1.52,1.15,0.37
Tyler Lydon,2018-19,1.87,1.5,0.37
Carlos Boozer,2012-13,15.3,14.93,0.37
Zaza Pachulia,2006-07,4.0,3.64,0.36
Kevin Love,2011-12,4.61,4.26,0.35
Julyan Stone,2012-13,0.76,0.41,0.35
Derrick Favors,2011-12,4.75,4.41,0.34
Theo Pinson,2019-20,1.45,1.11,0.34
Jeff Green,2009-10,3.52,3.18,0.34
Jarrett Allen,2018-19,2.03,1.69,0.34
Shai Gilgeous-Alexander,2020-21,4.14,3.81,0.33
Jordan Poole,2021-22,2.16,1.83,0.33
Jacob Evans,2018-19,1.64,1.32,0.32
John Wallace,2001-02,2.63,2.31,0.32
Marcus Camby,1999-00,5.25,4.93,0.32
Chris Mills,2001-02,5.4,5.08,0.32
Al-Farouq Aminu,2016-17,7.68,7.37,0.31
Keith Van Horn,2002-03,12.07,11.76,0.31
Duane Washington Jr.,2022-23,1.56,1.25,0.31
Glen Davis,2009-10,3.0,2.69,0.31
Willie Cauley-Stein,2018-19,4.7,4.39,0.31
Josh Okogie,2018-19,2.16,1.86,0.3
Chris Bosh,2010-11,14.5,14.2,0.3
Anfernee Simons,2019-20,2.15,1.85,0.3
Theo Ratliff,2006-07,11.67,11.38,0.29
Greg Brown III,2021-22,0.93,0.65,0.28
Isaiah Hartenstein,2018-19,0.84,0.57,0.27
Kendrick Perkins,2013-14,8.73,8.46,0.27
Corey Maggette,2010-11,9.6,9.33,0.27
Nikola Vucevic,2017-18,12.75,12.48,0.27
Jonny Flynn,2010-11,3.19,2.93,0.26
Nick Richards,2020-21,1.0,0.74,0.26
Damon Jones,2007-08,4.17,3.91,0.26
Greg Foster,2001-02,1.92,1.67,0.25
Cam Thomas,2022-23,2.14,1.89,0.25
Maurice Harkless,2021-22,4.35,4.1,0.25
Isaac Bonga,2018-19,1.0,0.75,0.25
Devonte' Graham,2018-19,0.99,0.74,0.25
Naz Mitrou-Long,2017-18,0.82,0.57,0.25
Aaron Holiday,2019-20,2.33,2.08,0.25
Jamaal Magloire,2005-06,8.33,8.09,0.24
Troy Daniels,2018-19,3.26,3.03,0.23
Tyler Herro,2019-20,3.64,3.42,0.22
Gary Trent Jr.,2019-20,1.42,1.21,0.21
Doug McDermott,2014-15,2.28,2.07,0.21
Pascal Siakam,2017-18,1.54,1.33,0.21
Grant Hill,2006-07,16.9,16.69,0.21
Vit Krejci,2021-22,0.93,0.72,0.21
De'Anthony Melton,2018-19,0.95,0.75,0.2
Tyson Chandler,2016-17,12.42,12.23,0.19
Miles McBride,2021-22,0.93,0.74,0.19
Wesley Person,1999-00,4.9,4.72,0.18
Jakob Poeltl,2018-19,2.95,2.77,0.18
Richaun Holmes,2015-16,1.07,0.89,0.18
Zaza Pachulia,2007-08,4.0,3.83,0.17
Dakari Johnson,2017-18,0.82,0.65,0.17
Ryan Kelly,2014-15,1.65,1.48,0.17
Dalano Banton,2021-22,0.93,0.76,0.17
Jalen Brunson,2019-20,1.42,1.26,0.16
Wayne Ellington,2013-14,2.65,2.5,0.15
DeAndre Jordan,2013-14,10.99,10.84,0.15
Yogi Ferrell,2017-18,1.31,1.16,0.15
Zydrunas Ilgauskas,2003-04,13.5,13.37,0.13
Andrew Wiggins,2015-16,5.76,5.63,0.13
Kevin Seraphin,2010-11,1.56,1.43,0.13
Jae'Sean Tate,2020-21,1.45,1.33,0.12
Zach LaVine,2014-15,2.06,1.94,0.12
Gary Trent Jr.,2018-19,0.84,0.73,0.11
Markieff Morris,2012-13,2.09,1.99,0.1
Justin James,2019-20,0.9,0.8,0.1
Matt Thomas,2019-20,0.9,0.8,0.1
Jeremy Lin,2010-11,0.47,0.38,0.09
Eric Gordon,2019-20,14.06,13.97,0.09
Lonnie Walker IV,2018-19,2.36,2.27,0.09
Jon Brockman,2010-11,1.0,0.91,0.09
Blake Ahearn,2008-09,0.63,0.55,0.08
Treveon Graham,2016-17,0.54,0.46,0.08
Luke Babbitt,2012-13,1.89,1.82,0.07
Lamar Stevens,2020-21,0.65,0.58,0.07
Jason Thompson,2014-15,6.04,5.98,0.06
Markieff Morris,2014-15,2.99,2.93,0.06
Derrick Rose,2009-10,5.18,5.13,0.05
Patty Mills,2010-11,0.94,0.89,0.05
Jimmer Fredette,2011-12,2.34,2.3,0.04
Marvin Bagley III,2018-19,7.31,7.27,0.04
Dwight Howard,2006-07,4.81,4.78,0.03
Walter McCarty,2001-02,3.12,3.1,0.02
John Henson,2015-16,2.94,2.92,0.02
Maurice Ndour,2016-17,0.54,0.53,0.01
Marco Belinelli,2018-19,6.15,6.14,0.01
KJ Martin,2021-22,1.52,1.51,0.01
Kwame Brown,2002-03,3.97,3.96,0.01
Shelden Williams,2006-07,2.95,2.95,0.0
Dean Wade,2020-21,1.52,1.52,0.0
Solomon Alabi,2010-11,0.67,0.67,-0.0
Daniel Ochefu,2016-17,0.54,0.54,-0.0
Isaac Bonga,2021-22,1.67,1.67,-0.0
Ben Simmons,2019-20,8.11,8.11,0.0
Kyle Kuzma,2018-19,1.69,1.69,-0.0
Maurice Harkless,2013-14,1.81,1.83,-0.02
Antonio Blakeney,2018-19,1.35,1.37,-0.02
Sergey Karasev,2015-16,1.6,1.62,-0.02
Mitch McGary,2014-15,1.4,1.43,-0.03
Josh Boone,2009-10,2.06,2.09,-0.03
Courtney Lee,2012-13,5.0,5.03,-0.03
Chinanu Onuaku,2016-17,0.54,0.57,-0.03
Nazr Mohammed,2006-07,5.22,5.27,-0.05
Elijah Millsap,2015-16,0.85,0.9,-0.05
Anthony Tolliver,2015-16,3.0,3.06,-0.06
Jordan Hill,2012-13,3.56,3.62,-0.06
Tayshaun Prince,2008-09,9.5,9.56,-0.06
Oleksiy Pecherov,2009-10,1.55,1.62,-0.07
Svi Mykhailiuk,2021-22,1.73,1.8,-0.07
Danilo Gallinari,2009-10,3.09,3.16,-0.07
Eric Bledsoe,2010-11,1.48,1.56,-0.08
Elie Okobo,2018-19,1.24,1.32,-0.08
Jamal Murray,2016-17,3.21,3.29,-0.08
Kyle Anderson,2015-16,1.14,1.22,-0.08
Kentavious Caldwell-Pope,2015-16,2.89,2.97,-0.08
Mike Conley,2010-11,4.91,5.0,-0.09
Maurice Harkless,2014-15,1.89,1.98,-0.09
Kevin Durant,2010-11,6.05,6.14,-0.09
DeAndre Liggins,2012-13,0.88,0.97,-0.09
Bismack Biyombo,2013-14,3.05,3.14,-0.09
Willie Green,2006-07,2.8,2.9,-0.1
Hassan Whiteside,2010-11,0.73,0.83,-0.1
Luke Babbitt,2010-11,1.65,1.75,-0.1
Chris Richard,2007-08,0.43,0.54,-0.11
Kyle O'Quinn,2012-13,0.79,0.9,-0.11
Kevin Burleson,2005-06,0.4,0.51,-0.11
Ricky Ledo,2013-14,0.54,0.66,-0.12
